A00065461-V01,0.5,Maxi,21,6,Monthly,No,WorkPrivate,57082,Yes,45,44,M,F,25,26,6,1686,111,Diesel,OPEL,ZAFIRA,6,6,179,Tourism,23150,1525,270.0,666.0,0.3,82.0,14.0,3.0,57,0.0,0
A00072601-V01,0.5,Maxi,11,5,Monthly,No,WorkPrivate,34300,No,44,0,M,,25,0,7,1461,64,Diesel,RENAULT,TWINGO,8,5,164,Tourism,12650,980,53.0,4097.0,4.2,300.0,35.0,1.0,34,0.0,0
A00068838-V01,0.5,Maxi,10,5,Monthly,No,WorkPrivate,33539,No,57,0,F,,38,0,9,1896,105,Diesel,VOLKSWAGEN,TOURAN,11,9,177,Tourism,24230,1498,18.0,1433.0,3.4,539.0,30.0,5.0,33,0.0,0
A00085942-V01,0.5,Median2,25,5,Yearly,No,Retired,62604,No,93,0,M,,66,0,16,1149,59,Gasoline,RENAULT,TWINGO,17,15,151,Tourism,8522,823,62.0,2105.0,3.8,604.0,44.0,3.0,62,0.0,0
A00010885-V01,0.5,Maxi,22,7,Biannual,No,WorkPrivate,55029,No,44,0,F,,22,0,9,1364,90,Diesel,TOYOTA,YARIS,10,8,175,Tourism,15100,1055,252.0,2369.0,15.9,29.0,92.0,1.0,55,0.0,0
A00052661-V01,0.5,Median1,10,6,Biannual,No,WorkPrivate,53094,No,67,0,F,,46,0,19,1171,60,Gasoline,RENAULT,CLIO,23,19,155,Tourism,11831,820,72.0,2680.0,2.2,94.0,28.0,2.0,53,0.0,0
A00022159-V01,0.5,Median2,23,8,Monthly,No,WorkPrivate,69384,Yes,78,46,F,M,41,28,26,1390,81,Gasoline,RENAULT,R19,27,23,173,Tourism,12067,940,223.0,288.0,34.4,384.0,99.0,1.0,69,0.0,0
A00064405-V01,0.5,Median2,5,5,Yearly,No,Retired,93078,Yes,72,69,F,M,39,39,11,1997,90,Diesel,PEUGEOT,206,13,10,177,Tourism,18750,1010,65.0,1042.0,35.7,78.0,40.0,2.0,93,0.0,0
A00058017-V01,0.5,Median2,28,6,Monthly,No,Retired,59131,No,82,0,M,,64,0,15,1997,90,Diesel,CITROEN,XSARA,16,15,180,Tourism,17227,1215,2.0,548.0,8.1,131.0,26.0,4.0,59,0.0,0
A00052027-V01,0.5,Mini,17,5,Biannual,No,WorkPrivate,30269,No,51,0,M,,33,0,14,1997,90,Diesel,PEUGEOT,206,16,10,180,Tourism,16200,1010,353.0,4151.0,2.7,269.0,29.0,1.0,30,0.0,0
A00029597-V01,0.54,Median2,19,10,Biannual,No,Professional,94046,No,69,0,F,,46,0,18,1196,45,Gasoline,OPEL,CORSA,21,17,145,Tourism,9292,1200,37.0,536.0,52.6,46.0,96.0,1.0,94,0.0,0
A00085701-V01,0.5,Maxi,7,6,Monthly,No,WorkPrivate,73181,No,38,0,M,,13,0,13,1587,109,Gasoline,PEUGEOT,PARTNER,14,13,172,Tourism,15290,1260,612.0,313.0,3.9,181.0,20.0,1.0,73,0.0,0
A00071920-V01,0.5,Maxi,23,8,Biannual,No,WorkPrivate,13210,No,65,0,M,,43,0,11,1997,136,Diesel,PEUGEOT,407,11,10,208,Tourism,25700,1580,100.0,1074.0,51.2,210.0,99.0,3.0,13,0.0,0
A00076897-V01,0.5,Maxi,35,6,Biannual,No,WorkPrivate,21317,Yes,55,59,M,F,36,39,8,1587,109,Gasoline,PEUGEOT,307,14,11,190,Tourism,16300,1176,322.0,2251.0,4.0,317.0,17.0,2.0,21,0.0,0
A00012588-V01,0.5,Mini,19,5,Monthly,No,WorkPrivate,84034,No,50,0,M,,32,0,11,1997,94,Diesel,FIAT,SCUDO,15,13,157,Commercial,21643,0,59.0,1823.0,4.6,34.0,11.0,1.0,84,0.0,0
A00032693-V01,0.5,Maxi,32,7,Yearly,No,WorkPrivate,10081,No,68,0,M,,48,0,7,1910,120,Diesel,ALFA ROMEO,ALFA 147,10,8,195,Tourism,21600,1310,112.0,1048.0,13.5,81.0,96.0,3.0,10,0.0,0
A00071217-V01,0.5,Maxi,9,5,Quarterly,No,WorkPrivate,74137,Yes,59,31,F,M,41,12,5,1586,120,Gasoline,FIAT,SEDICI,6,4,175,Tourism,21200,1200,711.0,2132.0,3.0,137.0,28.0,1.0,74,0.0,0
A00015733-V02,0.5,Median1,6,6,Yearly,No,WorkPrivate,57589,No,48,0,M,,29,0,20,1905,71,Diesel,PEUGEOT,306,22,19,162,Tourism,14773,1080,328.0,1325.0,2.2,589.0,26.0,6.0,57,0.0,0
A00068768-V01,0.5,Maxi,8,5,Yearly,No,WorkPrivate,75113,Yes,66,31,M,F,31,6,11,1870,120,Diesel,RENAULT,SCENIC,11,10,188,Tourism,25450,1530,46.0,713.0,182.0,113.0,27.0,1.0,75,0.0,0
A00087496-V01,0.5,Maxi,19,5,Yearly,No,Retired,55291,No,66,0,M,,44,0,7,1360,75,Gasoline,CITROEN,BERLINGO,13,7,150,Tourism,13950,1050,302.0,3259.0,4.4,291.0,11.0,1.0,55,0.0,0
A00080612-V01,0.5,Maxi,6,6,Monthly,No,WorkPrivate,83090,No,59,0,M,,39,0,16,1870,101,Diesel,RENAULT,SCENIC,16,15,174,Commercial,19499,1290,127.0,2030.0,12.9,90.0,18.0,2.0,83,0.0,0
A00080394-V01,0.6,Maxi,6,6,Yearly,No,WorkPrivate,13042,No,29,0,F,,9,0,12,1587,120,Gasoline,CITROEN,SAXO,19,12,205,Tourism,13700,935,375.0,3296.0,6.0,42.0,54.0,3.0,13,0.0,0
A00034837-V01,0.57,Maxi,18,5,Biannual,No,WorkPrivate,42299,Yes,43,30,M,F,22,12,6,1560,90,Diesel,PEUGEOT,308,8,7,180,Tourism,20300,1311,373.0,1900.0,3.1,299.0,9.0,1.0,42,0.0,0
A00032980-V01,0.5,Maxi,7,7,Yearly,No,WorkPrivate,44109,No,37,0,F,,18,0,8,1149,101,Gasoline,RENAULT,CLIO,8,6,183,Tourism,15700,1100,18.0,6577.0,282.0,109.0,99.0,2.0,44,0.0,0
A00032388-V01,0.5,Maxi,9,5,Yearly,No,Retired,62038,Yes,79,71,F,M,52,53,13,1198,64,Gasoline,VOLKSWAGEN,POLO,14,11,162,Tourism,12510,1173,6.0,1378.0,4.2,38.0,2.0,5.0,62,0.0,0
A00014568-V01,0.5,Maxi,12,9,Monthly,No,WorkPrivate,87075,Yes,51,51,M,F,31,32,10,999,62,Gasoline,KIA,PICANTO,11,8,150,Tourism,7990,910,274.0,2007.0,7.5,75.0,31.0,2.0,87,0.0,0
A00070430-V01,0.5,Maxi,29,8,Biannual,No,Retired,78418,No,68,0,M,,50,0,8,1798,116,Gasoline,MAZDA,MAZDA5,10,9,182,Tourism,19800,1395,36.0,736.0,15.4,418.0,30.0,3.0,78,0.0,0
A00031496-V01,0.5,Maxi,21,5,Monthly,No,WorkPrivate,56067,Yes,52,52,M,F,34,34,13,1997,90,Diesel,PEUGEOT,307,14,11,179,Tourism,18100,1243,82.0,6737.0,4.9,67.0,10.0,3.0,56,0.0,0
A00012066-V02,0.5,Maxi,33,7,Monthly,No,Retired,01139,No,69,0,M,,50,0,17,1905,68,Diesel,CITROEN,XSARA,17,15,162,Tourism,14788,1106,200.0,2395.0,0.5,139.0,29.0,2.0,01,0.0,0
A00044178-V01,0.5,Median2,11,5,Monthly,No,WorkPrivate,29212,No,50,0,M,,32,0,15,1870,101,Diesel,RENAULT,SCENIC,16,15,174,Tourism,19499,1290,66.0,3305.0,11.7,212.0,3.0,1.0,29,0.0,0
A00029268-V01,0.5,Median2,19,7,Biannual,No,Professional,94080,No,48,0,F,,24,0,17,1587,90,Gasoline,PEUGEOT,306,18,17,179,Tourism,15962,1090,55.0,191.0,48.7,80.0,98.0,2.0,94,0.0,0
A00044211-V01,0.5,Maxi,11,10,Biannual,No,WorkPrivate,75116,No,77,0,M,,58,0,11,3498,272,Gasoline,MERCEDES BENZ,CLS,11,9,250,Tourism,59600,1730,43.0,1641.0,169.4,116.0,30.0,1.0,75,0.0,0
A00064120-V01,0.5,Maxi,17,9,Biannual,No,Retired,86194,No,87,0,M,,47,0,9,1398,55,Diesel,PEUGEOT,107,10,5,154,Tourism,11850,880,111.0,4241.0,88.8,194.0,99.0,3.0,86,0.0,0
A00005735-V01,0.5,Maxi,23,5,Yearly,No,Retired,44109,No,67,0,F,,47,0,9,1461,86,Diesel,RENAULT,CLIO,10,9,174,Tourism,15050,1165,18.0,6577.0,282.0,109.0,99.0,2.0,44,0.0,0
A00001473-V01,0.5,Maxi,22,8,Monthly,No,WorkPrivate,14271,No,51,0,M,,33,0,10,1398,68,Diesel,PEUGEOT,206,13,10,168,Tourism,15050,1049,28.0,680.0,4.0,271.0,44.0,2.0,14,666.44,1
A00000032-V01,0.5,Maxi,8,6,Biannual,No,WorkPrivate,83138,No,46,0,F,,28,0,6,1461,86,Diesel,RENAULT,MEGANE,7,5,175,Tourism,19900,1215,326.0,3415.0,2.7,138.0,12.0,1.0,83,0.0,0
A00073931-V01,0.5,Maxi,16,7,Monthly,No,Retired,02739,Yes,63,61,M,F,43,40,7,1298,87,Gasoline,TOYOTA,YARIS,10,6,170,Tourism,13100,1010,136.0,712.0,0.3,739.0,32.0,4.0,02,0.0,0
A00063718-V01,0.76,Maxi,7,5,Monthly,No,WorkPrivate,94078,No,39,0,M,,18,0,11,1910,140,Diesel,ALFA ROMEO,ALFA 147,13,12,206,Tourism,21350,1290,47.0,804.0,31.0,78.0,88.0,1.0,94,633.37,1
A00023858-V01,0.5,Median1,16,5,Biannual,Yes,Retired,77317,No,85,0,F,,56,0,13,1124,60,Gasoline,CITROEN,SAXO,15,12,164,Tourism,9300,805,109.0,1651.0,4.4,317.0,22.0,2.0,77,0.0,0
A00060751-V01,0.5,Maxi,16,5,Yearly,No,WorkPrivate,87048,No,39,0,M,,20,0,7,1968,140,Diesel,AUDI,A3,11,9,207,Tourism,30780,1410,280.0,1532.0,4.7,48.0,36.0,2.0,87,690.98,1
A00057901-V01,0.5,Maxi,30,5,Monthly,No,WorkPrivate,31424,Yes,52,52,M,F,34,26,7,1686,125,Diesel,OPEL,ZAFIRA,8,4,189,Tourism,26350,1525,173.0,2673.0,16.1,424.0,18.0,3.0,31,0.0,0
A00037308-V01,0.54,Median2,16,5,Monthly,Yes,WorkPrivate,42182,No,39,0,M,,21,0,16,1868,70,Diesel,PEUGEOT,206,17,12,161,Tourism,12750,1010,492.0,2334.0,2.8,182.0,27.0,2.0,42,0.0,0
A00083639-V01,0.5,Maxi,17,7,Biannual,No,WorkPrivate,93062,No,49,0,F,,27,0,8,1398,68,Diesel,CITROEN,C3,13,5,158,Tourism,18150,1058,84.0,226.0,13.8,62.0,24.0,2.0,93,0.0,0
A00035919-V01,0.5,Maxi,6,5,Biannual,No,Professional,12102,No,41,0,M,,23,0,5,1461,75,Diesel,RENAULT,CLIO,5,4,165,Tourism,16650,1119,674.0,5076.0,2.2,102.0,24.0,2.0,12,0.0,0
A00004248-V01,0.5,Median1,16,5,Biannual,No,WorkPrivate,33529,No,48,0,M,,30,0,17,1242,75,Gasoline,FORD,FIESTA,17,13,170,Tourism,12000,940,26.0,17821.0,24.6,529.0,49.0,6.0,33,0.0,0
A00027287-V01,0.5,Median2,9,6,Monthly,No,WorkPrivate,64389,No,56,0,M,,38,0,18,2494,170,Gasoline,BMW,323 I,20,19,227,Tourism,33067,1410,285.0,990.0,0.3,389.0,18.0,3.0,64,0.0,0
A00039084-V01,0.5,Median2,16,5,Monthly,No,WorkPrivate,29151,No,37,0,M,,18,0,14,1587,111,Gasoline,TOYOTA,AVENSIS,17,13,195,Tourism,18752,1205,59.0,2498.0,15.5,151.0,22.0,3.0,29,0.0,0
A00062185-V01,0.5,Median1,18,7,Biannual,No,WorkPrivate,06018,Yes,71,71,F,M,48,53,21,2446,130,Diesel,CITROEN,XM,21,18,201,Tourism,34866,1587,97.0,1550.0,9.1,18.0,1.0,1.0,06,0.0,0
A00009473-V01,0.5,Mini,7,7,Monthly,No,Retired,83126,No,70,0,M,,45,0,29,1595,55,Diesel,RENAULT,EXPRESS,30,21,132,Commercial,11247,1385,45.0,2356.0,61.5,126.0,98.0,2.0,83,0.0,0
A00091074-V01,0.5,Median2,19,11,Yearly,No,WorkPrivate,85191,No,70,0,F,,49,0,14,998,68,Gasoline,TOYOTA,YARIS,16,14,155,Tourism,9940,840,68.0,8778.0,52.2,191.0,98.0,2.0,85,0.0,0
A00077976-V01,0.5,Maxi,16,5,Monthly,No,Retired,44010,Yes,78,82,M,F,54,45,6,1461,106,Diesel,RENAULT,MEGANE,9,9,190,Tourism,27000,1395,3.0,1312.0,3.1,10.0,10.0,3.0,44,0.0,0
A00053877-V01,0.57,Median2,11,5,Yearly,No,WorkPrivate,42187,Yes,33,42,F,M,14,20,6,1896,105,Diesel,SKODA,FABIA,7,5,191,Tourism,17680,1190,275.0,1607.0,36.9,187.0,98.0,2.0,42,0.0,0
A00062508-V01,0.5,Median1,11,11,Monthly,No,Retired,47315,No,77,0,M,,58,0,25,2498,74,Diesel,PEUGEOT,J9,28,24,113,Commercial,17050,0,106.0,1952.0,0.8,315.0,26.0,3.0,47,0.0,0
A00001019-V01,0.5,Maxi,17,5,Monthly,No,WorkPrivate,34301,No,55,0,M,,36,0,5,1582,90,Diesel,KIA,CEE_D,8,6,172,Tourism,17880,1367,7.0,4179.0,42.5,301.0,97.0,3.0,34,0.0,0
A00036242-V01,0.5,Maxi,7,7,Monthly,No,Retired,66101,Yes,78,71,M,F,56,45,15,1390,96,Gasoline,RENAULT,MEGANE,16,15,185,Tourism,14315,1080,104.0,715.0,1.9,101.0,17.0,2.0,66,0.0,0
A00052499-V01,0.53,Maxi,12,5,Monthly,No,WorkPrivate,77284,Yes,58,53,M,F,40,35,13,2688,164,Diesel,MERCEDES BENZ,ML270,16,10,185,Tourism,47250,2045,58.0,1523.0,49.6,284.0,98.0,1.0,77,0.0,0
A00041958-V01,0.5,Maxi,18,15,Yearly,No,Retired,45075,No,88,0,M,,46,0,15,1595,101,Gasoline,VOLKSWAGEN,PASSAT,19,15,192,Tourism,19544,1200,103.0,890.0,9.5,75.0,39.0,2.0,45,0.0,0
A00056605-V01,0.5,Median2,7,5,Monthly,No,WorkPrivate,51108,No,50,0,M,,32,0,10,3518,249,Gasoline,CHRYSLER,300 C,11,9,219,Tourism,39900,1840,99.0,2602.0,46.2,108.0,96.0,1.0,51,0.0,0
A00029863-V01,0.5,Maxi,17,7,Biannual,No,WorkPrivate,34923,Yes,59,38,F,F,39,19,18,1598,90,Gasoline,RENAULT,SCENIC,19,16,170,Tourism,19727,1075,,,,,,,,0.0,0
A00064987-V01,0.5,Median2,25,6,Monthly,No,Retired,65417,No,96,0,M,,70,0,14,1124,60,Gasoline,PEUGEOT,206,15,12,158,Tourism,11450,910,332.0,623.0,4.8,417.0,22.0,3.0,65,0.0,0
A00040481-V04,0.5,Mini,5,5,Biannual,No,WorkPrivate,37163,No,63,0,M,,42,0,27,1108,45,Gasoline,RENAULT,EXPRESS,30,26,128,Commercial,7669,1315,77.0,2213.0,3.5,163.0,1.0,2.0,37,0.0,0
A00050975-V01,0.5,Median1,11,6,Biannual,No,WorkPrivate,21298,No,50,0,M,,30,0,26,1108,48,Gasoline,RENAULT,SUPERCINQ,31,20,143,Tourism,7890,715,392.0,843.0,0.1,298.0,37.0,3.0,21,0.0,0
A00003565-V01,0.5,Maxi,32,7,Biannual,No,Retired,34108,No,81,0,M,,58,0,15,1149,59,Gasoline,RENAULT,KANGOO,17,15,140,Tourism,11892,1020,28.0,3984.0,22.7,108.0,12.0,3.0,34,0.0,0
A00079462-V01,0.5,Maxi,8,5,Monthly,No,WorkPrivate,93005,No,54,0,M,,32,0,5,1968,111,Diesel,VOLKSWAGEN,TIGUAN,5,4,174,Tourism,28690,1465,54.0,1614.0,82.5,5.0,93.0,2.0,93,1094.99,1
A00018834-V01,0.5,Median1,11,8,Yearly,No,Retired,85060,Yes,94,83,M,F,66,48,17,2188,113,Diesel,RENAULT,LAGUNA,17,15,195,Tourism,22106,1225,32.0,3129.0,13.2,60.0,24.0,3.0,85,0.0,0
A00041018-V01,0.64,Median1,7,7,Monthly,No,WorkPrivate,26165,No,28,0,F,,9,0,17,1392,87,Gasoline,NISSAN,ALMERA,20,18,172,Tourism,10657,1035,115.0,4142.0,9.0,165.0,13.0,3.0,26,0.0,0
A00054889-V01,0.5,Maxi,10,5,Monthly,No,WorkPrivate,91080,No,49,0,F,,30,0,6,1461,85,Diesel,RENAULT,TWINGO,6,6,180,Tourism,14750,980,106.0,460.0,1.3,80.0,11.0,1.0,91,0.0,0
A00031963-V01,0.5,Maxi,6,6,Biannual,No,WorkPrivate,62529,No,52,0,M,,33,0,12,1870,120,Diesel,RENAULT,MEGANE,13,10,196,Tourism,21850,1270,21.0,684.0,1.6,529.0,30.0,2.0,62,0.0,0
A00076028-V01,0.5,Maxi,29,6,Biannual,No,WorkPrivate,30351,No,76,0,F,,55,0,6,998,70,Gasoline,TOYOTA,YARIS,10,6,155,Tourism,11950,980,56.0,1819.0,12.5,351.0,40.0,2.0,30,0.0,0
A00009559-V01,0.5,Median1,5,5,Yearly,No,WorkPrivate,91207,No,61,0,M,,42,0,28,2109,112,Gasoline,VOLKSWAGEN,TRANSPORTER,30,25,150,Commercial,16160,0,74.0,398.0,5.3,207.0,1.0,3.0,91,0.0,0
A00000729-V01,0.5,Maxi,13,6,Yearly,No,WorkPrivate,83091,Yes,51,59,F,M,29,41,6,1329,101,Gasoline,TOYOTA,YARIS,6,4,175,Tourism,15200,1050,142.0,5897.0,5.4,91.0,10.0,2.0,83,0.0,0
A00030095-V01,0.51,Median2,5,5,Quarterly,No,WorkPrivate,22106,No,35,0,F,,15,0,13,1997,90,Diesel,PEUGEOT,307,13,10,174,Tourism,20800,1243,61.0,921.0,7.1,106.0,49.0,4.0,22,0.0,0
A00002337-V01,0.5,Maxi,31,5,Biannual,No,Retired,41018,No,78,0,M,,52,0,5,1997,140,Gasoline,RENAULT,MEGANE,6,5,195,Tourism,23250,1281,103.0,3752.0,46.0,18.0,99.0,1.0,41,525.12,1
A00070463-V01,0.5,Mini,9,6,Biannual,No,WorkPrivate,95487,No,45,0,M,,14,0,20,1896,90,Diesel,VOLKSWAGEN,GOLF,22,21,180,Tourism,16755,1145,30.0,521.0,10.4,487.0,3.0,3.0,95,0.0,0
A00071472-V01,1.2,Maxi,17,6,Monthly,No,Retired,49007,Yes,76,74,M,F,50,47,10,1870,120,Diesel,RENAULT,SCENIC,12,10,188,Tourism,24150,1430,32.0,4433.0,147.3,7.0,98.0,1.0,49,0.0,0
A00009581-V01,0.5,Maxi,10,5,Yearly,No,Retired,59509,Yes,66,66,M,F,48,37,8,1560,92,Diesel,CITROEN,XSARA,10,9,183,Tourism,20750,1320,21.0,716.0,6.2,509.0,77.0,3.0,59,0.0,0
A00059603-V01,0.67,Maxi,16,5,Monthly,No,WorkPrivate,72181,No,37,0,F,,19,0,5,1461,106,Diesel,RENAULT,MEGANE,7,5,190,Tourism,24550,1215,65.0,5260.0,142.3,181.0,99.0,3.0,72,0.0,0
A00034613-V01,0.5,Maxi,29,5,Biannual,No,Retired,33397,No,76,0,M,,51,0,6,1870,131,Diesel,RENAULT,MEGANE,7,6,205,Tourism,23790,1310,29.0,925.0,4.7,397.0,19.0,2.0,33,0.0,0
A00069718-V01,0.5,Mini,13,6,Biannual,No,WorkPrivate,91161,No,61,0,F,,27,0,24,1974,77,Diesel,NISSAN,PRIMERA,24,19,165,Tourism,17761,1170,78.0,564.0,18.4,161.0,28.0,3.0,91,0.0,0
A00057661-V01,0.5,Mini,26,5,Yearly,Yes,Retired,27115,No,88,0,F,,59,0,22,1769,60,Diesel,CITROEN,C15,24,19,136,Commercial,15857,1710,158.0,714.0,0.4,115.0,25.0,3.0,27,0.0,0
A00076936-V01,0.5,Median2,16,6,Biannual,No,Retired,46096,No,69,0,M,,51,0,12,1870,101,Diesel,RENAULT,LAGUNA,14,11,185,Tourism,23300,1315,513.0,773.0,0.1,96.0,13.0,2.0,46,0.0,0
A00005158-V01,0.76,Mini,10,7,Quarterly,No,WorkPrivate,34332,No,55,0,M,,35,0,19,1799,123,Gasoline,MERCEDES BENZ,C180,20,20,193,Tourism,23783,1350,8.0,3278.0,5.4,332.0,1.0,1.0,34,0.0,0
A00030938-V01,0.5,Maxi,8,6,Yearly,No,WorkPrivate,57296,No,44,0,F,,25,0,10,1229,81,Gasoline,OPEL,CORSA,11,10,175,Tourism,13090,960,271.0,552.0,1.1,296.0,4.0,1.0,57,0.0,0
A00016765-V01,0.5,Maxi,31,5,Monthly,Yes,Retired,04070,No,75,0,F,,51,0,10,1390,98,Gasoline,RENAULT,CLIO,14,12,186,Tourism,13750,980,868.0,10959.0,17.2,70.0,97.0,3.0,04,0.0,0
A00086587-V01,0.5,Maxi,32,6,Yearly,No,WorkPrivate,83137,No,70,0,M,,51,0,13,1997,90,Diesel,PEUGEOT,307,14,11,179,Commercial,19450,1260,126.0,4419.0,165.5,137.0,99.0,2.0,83,0.0,0
A00067353-V01,0.5,Median1,5,5,Yearly,No,Retired,79170,No,72,0,M,,34,0,23,1905,71,Diesel,PEUGEOT,405,27,23,165,Tourism,15535,1080,25.0,2404.0,2.8,170.0,14.0,2.0,79,2.96,1
A00017198-V01,0.5,Maxi,6,6,Biannual,No,Retired,91044,Yes,67,69,F,M,47,50,10,2034,136,Gasoline,MERCEDES BENZ,A200,11,7,200,Tourism,21800,1240,83.0,399.0,3.8,44.0,35.0,3.0,91,0.0,0
A00015210-V01,0.5,Maxi,16,6,Biannual,No,WorkPrivate,78423,Yes,54,48,M,F,36,29,6,2231,136,Diesel,TOYOTA,COROLLA,7,6,195,Tourism,25650,1515,163.0,1073.0,33.7,423.0,28.0,4.0,78,987.92,1
A00073276-V01,0.5,Median2,14,8,Monthly,No,WorkPrivate,83129,No,33,0,F,,14,0,16,1360,75,Gasoline,PEUGEOT,306,17,16,165,Tourism,12547,1020,60.0,2691.0,34.9,129.0,40.0,2.0,83,0.0,0
A00024710-V01,0.55,Maxi,18,5,Biannual,No,Retired,07027,Yes,75,23,M,M,56,115,9,1461,106,Diesel,RENAULT,SCENIC,10,9,178,Tourism,24100,1365,183.0,843.0,1.6,27.0,31.0,2.0,07,0.0,0
A00030849-V01,0.53,Maxi,14,6,Biannual,No,WorkPrivate,76108,Yes,50,47,M,F,32,22,6,1560,90,Diesel,PEUGEOT,207,8,5,182,Tourism,19250,1264,149.0,1137.0,22.0,108.0,60.0,3.0,76,0.0,0
A00087365-V01,0.5,Maxi,12,7,Yearly,No,Retired,38563,No,68,0,M,,44,0,12,1997,109,Diesel,CITROEN,C5,13,11,192,Tourism,24450,1436,454.0,2199.0,20.2,563.0,45.0,1.0,38,0.0,0
A00060743-V01,0.5,Maxi,9,6,Monthly,No,WorkPrivate,77153,No,35,0,F,,17,0,12,1360,75,Gasoline,PEUGEOT,206,17,12,170,Tourism,14300,950,127.0,900.0,8.0,153.0,9.0,1.0,77,0.0,0
A00041101-V01,0.5,Maxi,19,5,Monthly,No,WorkPrivate,76238,Yes,54,28,F,M,35,9,5,1149,75,Gasoline,DACIA,SANDERO,6,5,161,Tourism,9300,975,64.0,564.0,2.8,238.0,37.0,2.0,76,0.0,0
A00042752-V01,0.5,Mini,15,6,Biannual,No,WorkPrivate,79191,Yes,55,26,F,F,36,7,23,1595,55,Diesel,RENAULT,SUPERCINQ,30,25,150,Tourism,11038,750,33.0,6834.0,56.9,191.0,98.0,2.0,79,0.0,0
A00049289-V01,0.5,Maxi,22,5,Yearly,No,WorkPrivate,78146,No,51,0,F,,30,0,5,1390,123,Gasoline,VOLKSWAGEN,GOLF,7,3,200,Tourism,22500,1215,40.0,507.0,29.8,146.0,4.0,3.0,78,0.0,0
A00089535-V02,0.5,Maxi,6,6,Biannual,No,Retired,29130,Yes,70,68,M,F,49,47,7,1560,90,Diesel,CITROEN,C4,11,7,180,Tourism,18800,1257,64.0,2319.0,4.8,130.0,39.0,1.0,29,0.0,0
A00054324-V01,0.5,Maxi,8,5,Biannual,No,WorkPrivate,74010,No,66,0,M,,44,0,8,1461,68,Diesel,DACIA,LOGAN,9,7,150,Tourism,11790,1115,554.0,1595.0,50.3,10.0,99.0,1.0,74,0.0,0
A00057321-V01,0.5,Maxi,16,7,Yearly,No,WorkPrivate,57463,No,45,0,M,,21,0,12,1686,101,Diesel,OPEL,MERIVA,12,6,178,Tourism,18120,1380,190.0,4171.0,121.8,463.0,99.0,9.0,57,0.0,0
A00067278-V01,0.51,Median2,9,5,Biannual,No,WorkPrivate,69383,Yes,44,39,M,F,25,17,9,1753,125,Diesel,FORD,S-MAX,9,5,190,Tourism,30950,1669,174.0,632.0,90.4,383.0,99.0,1.0,69,0.0,0
A00013324-V01,0.5,Maxi,6,5,Monthly,No,WorkPrivate,62528,Yes,53,23,F,F,34,115,8,1398,68,Diesel,CITROEN,C3,13,5,158,Tourism,18150,1058,54.0,1269.0,6.8,528.0,50.0,7.0,62,0.0,0
A00060343-V01,0.5,Maxi,30,6,Yearly,No,WorkPrivate,69286,No,56,0,F,,32,0,13,1149,75,Gasoline,RENAULT,TWINGO,15,9,170,Tourism,10500,845,266.0,1455.0,30.0,286.0,39.0,1.0,69,0.0,0
A00040142-V01,0.5,Maxi,15,8,Biannual,No,WorkPrivate,01313,Yes,48,49,M,F,25,27,15,1868,70,Diesel,PEUGEOT,206,17,12,161,Tourism,12750,1010,458.0,1206.0,5.6,313.0,13.0,3.0,01,0.0,0
A00029170-V01,0.5,Median1,15,5,Biannual,No,WorkPrivate,78124,Yes,55,25,F,M,36,6,16,1149,59,Gasoline,RENAULT,TWINGO,17,15,151,Tourism,8522,823,40.0,508.0,15.2,124.0,9.0,3.0,78,0.0,0
A00001286-V01,0.5,Mini,23,19,Yearly,No,WorkPrivate,75116,No,67,0,M,,48,0,25,6761,215,Gasoline,BENTLEY,MULSANNE,27,22,210,Tourism,155498,2350,43.0,1641.0,169.4,116.0,30.0,1.0,75,0.0,0
A00047056-V01,0.5,Maxi,25,12,Biannual,No,WorkPrivate,74123,No,57,0,M,,38,0,15,1590,96,Gasoline,SANTANA,VITARA,17,15,150,Tourism,15215,1135,758.0,2585.0,6.7,123.0,14.0,1.0,74,0.0,0
A00088395-V01,0.5,Maxi,15,6,Monthly,No,WorkPrivate,34074,No,52,0,F,,25,0,9,1396,83,Gasoline,HONDA,JAZZ,12,8,170,Tourism,15050,1015,113.0,3696.0,2.0,74.0,30.0,1.0,34,0.0,0
A00064943-V01,0.5,Mini,6,6,Monthly,No,WorkPrivate,62413,No,53,0,M,,33,0,22,1870,64,Diesel,RENAULT,EXPRESS,24,20,140,Tourism,14392,930,31.0,1082.0,12.6,413.0,55.0,7.0,62,0.0,0
A00016856-V01,0.72,Median1,7,7,Biannual,No,WorkPrivate,83126,No,25,0,M,,7,0,16,954,51,Gasoline,PEUGEOT,106,19,17,150,Tourism,9590,815,45.0,2356.0,61.5,126.0,98.0,2.0,83,0.0,0
A00050090-V01,0.5,Median2,10,5,Biannual,Yes,WorkPrivate,92004,No,66,0,M,,44,0,24,998,43,Gasoline,MINI,MINI,31,22,129,Tourism,6914,665,31.0,482.0,81.6,4.0,88.0,2.0,92,0.0,0
A00066855-V01,0.5,Maxi,12,10,Yearly,No,WorkPrivate,75116,Yes,53,54,F,M,34,31,10,1498,96,Gasoline,MERCEDES BENZ,A150,11,6,175,Tourism,20700,1225,43.0,1641.0,169.4,116.0,30.0,1.0,75,0.0,0
A00015117-V01,0.5,Maxi,6,6,Yearly,No,AllTrips,54274,Yes,39,45,F,M,19,25,7,1149,75,Gasoline,RENAULT,TWINGO,8,5,173,Tourism,13250,955,214.0,240.0,9.4,274.0,38.0,3.0,54,0.0,0
