id_policy,pol_bonus,pol_coverage,pol_duration,pol_sit_duration,pol_pay_freq,pol_payd,pol_usage,pol_insee_code,drv_drv2,drv_age1,drv_age2,drv_sex1,drv_sex2,drv_age_lic1,drv_age_lic2,vh_age,vh_cyl,vh_din,vh_fuel,vh_make,vh_model,vh_sale_begin,vh_sale_end,vh_speed,vh_type,vh_value,vh_weight,town_mean_altitude,town_surface_area,population,commune_code,canton_code,city_district_code,regional_department_code,claim_amount,made_claim
A00012109-V01,0.5,Maxi,12,6,Monthly,No,WorkPrivate,60194,Yes,57,57,M,F,38,36,6,1398,68,Diesel,CITROEN,NEMO,8,4,152,Commercial,16505,1090,177.0,1451.0,0.2,194.0,17.0,1.0,60,0.0,0
A00073036-V01,0.5,Maxi,12,6,Yearly,No,Retired,07172,No,80,0,M,,54,0,9,1364,90,Diesel,TOYOTA,YARIS,10,8,175,Tourism,15100,1055,414.0,1431.0,2.0,172.0,22.0,3.0,07,0.0,0
A00053547-V02,0.5,Maxi,11,8,Yearly,No,Retired,69385,Yes,66,69,F,F,42,48,21,1171,60,Gasoline,RENAULT,CLIO,23,19,155,Tourism,11831,820,255.0,622.0,47.0,385.0,99.0,1.0,69,0.0,0
A00052219-V01,0.5,Maxi,12,6,Biannual,No,WorkPrivate,91433,Yes,85,59,M,F,64,11,10,1360,74,Gasoline,CITROEN,C3,13,13,162,Tourism,12950,1095,122.0,3094.0,4.3,433.0,8.0,1.0,91,1993.34,1
A00077308-V01,0.5,Maxi,19,5,Biannual,No,Retired,06147,No,64,0,F,,45,0,10,1896,101,Diesel,VOLKSWAGEN,BORA,14,10,188,Tourism,21350,1342,444.0,1647.0,4.7,147.0,12.0,2.0,06,0.0,0
A00022766-V01,0.5,Maxi,24,6,Biannual,No,WorkPrivate,91665,Yes,65,60,M,F,47,37,6,1461,64,Diesel,RENAULT,TWINGO,8,5,164,Tourism,14250,980,116.0,355.0,7.2,665.0,20.0,3.0,91,0.0,0
A00062493-V01,0.5,Maxi,6,5,Monthly,No,WorkPrivate,64448,No,62,0,M,,42,0,5,1997,140,Diesel,CITROEN,C5,7,3,204,Tourism,34150,1608,167.0,687.0,1.5,448.0,19.0,3.0,64,0.0,0
A00055292-V02,0.5,Maxi,14,5,Monthly,No,WorkPrivate,77315,No,53,0,M,,32,0,18,1587,116,Gasoline,TOYOTA,CARINA,21,20,195,Tourism,17143,1135,79.0,283.0,3.2,315.0,8.0,1.0,77,0.0,0
A00022829-V01,0.5,Maxi,12,12,Monthly,No,Retired,40312,Yes,78,81,F,M,47,42,12,1089,63,Gasoline,HYUNDAI,GETZ,12,10,150,Tourism,10750,971,18.0,2740.0,11.8,312.0,21.0,1.0,40,0.0,0
A00084277-V01,0.5,Maxi,13,5,Yearly,Yes,Retired,93046,No,68,0,M,,50,0,5,998,68,Gasoline,CITROEN,C1,7,5,157,Tourism,10650,805,69.0,736.0,41.2,46.0,14.0,2.0,93,0.0,0
A00088096-V01,0.5,Maxi,5,5,Biannual,No,Retired,44162,No,69,0,M,,46,0,13,2230,158,Gasoline,PEUGEOT,406,13,10,218,Tourism,28200,1445,35.0,2992.0,43.1,162.0,96.0,2.0,44,0.0,0
A00083396-V01,0.5,Maxi,30,21,Yearly,No,WorkPrivate,22094,No,86,0,M,,48,0,27,1360,60,Gasoline,PEUGEOT,205,32,28,155,Tourism,9651,801,17.0,654.0,1.5,94.0,37.0,1.0,22,0.0,0
A00017825-V01,0.5,Maxi,11,5,Monthly,No,Retired,92072,No,85,0,F,,59,0,16,1587,90,Gasoline,PEUGEOT,206,17,15,185,Tourism,13706,1025,100.0,392.0,22.9,72.0,37.0,3.0,92,0.0,0
A00064745-V01,0.5,Maxi,11,6,Monthly,No,Retired,34150,No,74,0,M,,51,0,6,1124,60,Gasoline,CITROEN,C3,11,10,157,Tourism,13350,978,5.0,5310.0,7.8,150.0,1.0,1.0,34,0.0,0
A00023434-V01,0.5,Maxi,17,6,Yearly,No,Retired,75114,No,86,0,M,,64,0,14,1997,90,Diesel,CITROEN,XSARA,16,15,180,Tourism,17227,1215,63.0,560.0,137.2,114.0,28.0,1.0,75,0.0,0
A00036821-V01,0.78,Maxi,9,6,Monthly,No,WorkPrivate,74010,No,56,0,F,,17,0,14,1149,59,Gasoline,RENAULT,CLIO,14,12,160,Tourism,11250,890,554.0,1595.0,50.3,10.0,99.0,1.0,74,0.0,0
A00061025-V01,0.8,Mini,5,5,Monthly,No,WorkPrivate,94044,No,36,0,M,,8,0,20,2793,193,Gasoline,BMW,328 I,20,19,230,Tourism,44958,1440,67.0,697.0,19.1,44.0,2.0,1.0,94,0.0,0
A00060754-V01,0.5,Median1,9,5,Yearly,No,WorkPrivate,64035,Yes,58,26,M,F,39,7,10,1896,105,Diesel,VOLKSWAGEN,GOLF,12,8,187,Tourism,21370,1251,35.0,1061.0,2.0,35.0,41.0,1.0,64,609.26,1
A00041927-V01,0.68,Maxi,8,5,Monthly,No,WorkPrivate,62133,No,26,0,F,,8,0,8,998,68,Gasoline,PEUGEOT,107,10,5,157,Tourism,9450,790,33.0,275.0,8.1,133.0,75.0,7.0,62,0.0,0
A00034812-V01,0.5,Maxi,23,7,Biannual,No,Professional,75116,Yes,68,29,M,M,45,11,9,1998,170,Gasoline,RENAULT,VEL SATIS,10,5,205,Tourism,46750,1660,43.0,1641.0,169.4,116.0,30.0,1.0,75,0.0,0
A00001943-V01,0.5,Maxi,16,8,Yearly,No,Retired,85278,No,83,0,M,,57,0,8,1560,109,Diesel,PEUGEOT,307,11,10,192,Tourism,19750,1512,12.0,1462.0,1.2,278.0,30.0,3.0,85,0.0,0
A00038300-V01,0.5,Maxi,11,11,Yearly,No,WorkPrivate,67519,No,57,0,F,,38,0,15,1149,59,Gasoline,RENAULT,TWINGO,17,15,151,Tourism,8522,823,132.0,2532.0,6.0,519.0,5.0,6.0,67,0.0,0
A00091443-V01,0.5,Maxi,32,12,Biannual,No,Retired,77152,No,83,0,M,,47,0,21,1905,71,Diesel,CITROEN,ZX,24,18,167,Tourism,16084,1035,68.0,1023.0,20.1,152.0,32.0,2.0,77,0.0,0
A00079879-V01,0.5,Maxi,5,5,Biannual,No,WorkPrivate,83124,Yes,64,62,M,F,46,43,6,1461,86,Diesel,RENAULT,CLIO,9,5,174,Tourism,18950,1175,732.0,8896.0,2.6,124.0,12.0,1.0,83,0.0,0
A00042690-V01,0.5,Median2,16,7,Biannual,No,Retired,85110,No,61,0,F,,42,0,17,996,66,Gasoline,SUZUKI,WAGON R,17,17,140,Tourism,8370,850,50.0,1142.0,0.8,110.0,9.0,1.0,85,0.0,0
A00075629-V01,0.5,Maxi,18,9,Biannual,No,Retired,94076,No,77,0,M,,45,0,21,2068,70,Diesel,RENAULT,R21,23,20,170,Tourism,17913,1155,101.0,528.0,55.3,76.0,93.0,3.0,94,0.0,0
A00079424-V01,0.5,Maxi,16,6,Monthly,No,WorkPrivate,57672,No,49,0,M,,31,0,7,1398,68,Diesel,CITROEN,C3,13,5,158,Tourism,18150,1058,211.0,4986.0,41.6,672.0,97.0,7.0,57,565.54,1
A00042490-V01,0.5,Maxi,8,5,Yearly,Yes,WorkPrivate,35334,Yes,62,32,M,F,41,14,11,1398,68,Diesel,PEUGEOT,206,13,13,168,Tourism,14520,1049,64.0,1353.0,7.1,334.0,19.0,3.0,35,0.0,0
A00004293-V01,0.5,Mini,9,7,Biannual,No,WorkPrivate,21692,No,43,0,M,,25,0,29,1580,116,Gasoline,PEUGEOT,205,29,23,190,Tourism,18233,935,375.0,1635.0,0.3,692.0,17.0,2.0,21,0.0,0
A00067905-V01,0.5,Maxi,5,5,Monthly,Yes,WorkPrivate,91689,Yes,43,40,M,F,24,7,10,2401,164,Diesel,VOLVO,XC90,11,10,185,Tourism,46000,1536,79.0,911.0,5.3,689.0,28.0,3.0,91,0.0,0
A00072173-V01,0.5,Maxi,19,6,Biannual,No,WorkPrivate,34298,No,51,0,F,,32,0,13,1149,75,Gasoline,RENAULT,TWINGO,15,9,170,Tourism,10500,845,16.0,1312.0,4.1,298.0,39.0,1.0,34,0.0,0
A00084727-V01,0.72,Mini,6,5,Yearly,No,WorkPrivate,01151,No,29,0,F,,6,0,25,1769,60,Diesel,PEUGEOT,205,32,22,155,Tourism,11564,850,280.0,2081.0,1.1,151.0,25.0,2.0,01,2030.3,1
A00064053-V01,0.68,Maxi,14,7,Monthly,No,WorkPrivate,94078,No,40,0,M,,21,0,12,1783,117,Gasoline,RENAULT,LAGUNA,15,11,203,Tourism,22050,1280,47.0,804.0,31.0,78.0,88.0,1.0,94,0.0,0
A00021167-V01,0.5,Maxi,29,5,Biannual,No,WorkPrivate,69381,No,58,0,F,,37,0,5,1398,68,Diesel,PEUGEOT,207,9,5,166,Tourism,14600,1176,197.0,153.0,28.1,381.0,99.0,1.0,69,0.0,0
A00055969-V02,0.5,Median1,9,9,Yearly,No,Retired,56260,Yes,75,73,M,F,57,50,21,1769,60,Diesel,PEUGEOT,205,32,22,155,Tourism,11564,850,21.0,3323.0,52.7,260.0,99.0,3.0,56,0.0,0
A00031209-V02,0.5,Maxi,14,7,Monthly,No,WorkPrivate,79130,Yes,57,30,F,M,36,10,14,1299,60,Gasoline,FORD,FIESTA,16,13,155,Tourism,9850,930,19.0,3365.0,3.0,130.0,12.0,2.0,79,0.0,0
A00007653-V01,0.5,Median2,15,6,Monthly,No,WorkPrivate,72101,Yes,35,34,M,F,17,16,21,1171,60,Gasoline,RENAULT,CLIO,24,20,155,Tourism,9955,820,92.0,1932.0,0.7,101.0,1.0,3.0,72,0.0,0
A00079175-V01,0.5,Maxi,17,11,Yearly,No,Retired,35093,No,90,0,F,,70,0,18,1390,75,Gasoline,RENAULT,SCENIC,19,17,160,Tourism,16145,1015,35.0,755.0,10.7,93.0,10.0,4.0,35,0.0,0
A00000750-V01,0.85,Maxi,9,6,Biannual,No,WorkPrivate,75118,No,38,0,M,,9,0,9,1910,120,Diesel,OPEL,ASTRA,11,10,191,Tourism,21770,1393,57.0,604.0,200.6,118.0,32.0,1.0,75,0.0,0
A00079932-V01,0.5,Maxi,28,7,Monthly,No,Retired,43020,No,73,0,M,,47,0,17,1896,68,Diesel,VOLKSWAGEN,GOLF,17,11,160,Tourism,17370,1234,595.0,4690.0,4.0,20.0,3.0,3.0,43,567.62,1
A00022772-V01,0.5,Maxi,29,7,Monthly,No,WorkPrivate,91345,No,55,0,M,,30,0,16,1905,90,Diesel,CITROEN,XSARA,17,15,178,Tourism,16008,1215,60.0,486.0,21.3,345.0,14.0,3.0,91,0.0,0
A00015683-V02,0.5,Median2,7,5,Monthly,No,WorkPrivate,44215,Yes,64,32,M,M,45,14,16,2299,79,Diesel,MERCEDES BENZ,SPRINTER,20,15,132,Commercial,20114,0,28.0,3818.0,21.3,215.0,46.0,2.0,44,0.0,0
A00066613-V01,0.5,Mini,9,9,Yearly,No,WorkPrivate,67482,No,66,0,M,,44,0,25,1997,105,Gasoline,MERCEDES BENZ,190,27,24,185,Tourism,22691,1185,139.0,7809.0,271.7,482.0,99.0,8.0,67,0.0,0
A00047116-V01,0.5,Median1,18,5,Yearly,Yes,Retired,85226,No,87,0,M,,67,0,8,1149,75,Gasoline,RENAULT,MODUS,9,8,163,Tourism,12850,1120,5.0,4888.0,10.5,226.0,26.0,3.0,85,0.0,0
A00049391-V01,0.5,Maxi,5,5,Biannual,No,WorkPrivate,83033,No,45,0,M,,26,0,6,3498,305,Gasoline,MERCEDES BENZ,SLK,7,4,250,Tourism,51500,1485,242.0,2589.0,3.2,33.0,10.0,2.0,83,0.0,0
A00062497-V01,0.5,Median2,5,5,Monthly,No,WorkPrivate,70561,Yes,43,59,F,M,21,40,19,1905,93,Diesel,PEUGEOT,306,22,19,180,Tourism,17029,1120,281.0,1328.0,1.5,561.0,27.0,1.0,70,0.0,0
A00034153-V01,0.62,Median1,29,5,Yearly,No,Retired,31555,No,82,0,M,,57,0,17,1171,60,Gasoline,RENAULT,CLIO,23,19,155,Tourism,10199,820,148.0,11809.0,440.2,555.0,99.0,3.0,31,0.0,0
A00054968-V01,0.5,Maxi,20,5,Monthly,No,WorkPrivate,94079,No,56,0,M,,38,0,5,1328,93,Gasoline,SUZUKI,SWIFT,5,4,175,Tourism,12590,990,89.0,432.0,27.3,79.0,38.0,2.0,94,0.0,0
A00081412-V01,0.5,Maxi,24,5,Yearly,No,Retired,52102,No,87,0,M,,51,0,5,1248,75,Diesel,CITROEN,NEMO,5,1,157,Commercial,18000,1090,367.0,641.0,0.4,102.0,16.0,2.0,52,70.8,1
A00051996-V01,0.51,Maxi,7,7,Biannual,No,WorkPrivate,54323,No,32,0,F,,13,0,7,1422,70,Diesel,VOLKSWAGEN,POLO,8,6,164,Tourism,14460,1089,332.0,549.0,14.4,323.0,16.0,1.0,54,321.92,1
A00022739-V01,0.5,Maxi,10,6,Biannual,No,WorkPrivate,85300,Yes,61,33,F,M,41,15,6,1560,90,Diesel,PEUGEOT,207,8,5,182,Tourism,19250,1264,60.0,4471.0,4.3,300.0,23.0,2.0,85,0.0,0
A00050634-V01,0.5,Maxi,32,5,Biannual,No,WorkPrivate,40019,Yes,64,40,M,F,46,22,10,1870,131,Diesel,RENAULT,SCENIC,10,6,192,Tourism,26450,1430,16.0,1160.0,0.9,19.0,10.0,2.0,40,0.0,0
A00075840-V01,0.5,Maxi,8,7,Yearly,No,WorkPrivate,57663,No,37,0,M,,18,0,13,1461,82,Diesel,RENAULT,MEGANE,13,10,170,Tourism,19900,1195,160.0,373.0,7.5,663.0,43.0,4.0,57,0.0,0
A00080027-V01,0.5,Maxi,26,9,Biannual,No,WorkPrivate,79309,No,45,0,M,,26,0,19,1781,90,Gasoline,VOLKSWAGEN,GOLF,24,22,178,Tourism,13164,1020,186.0,1168.0,0.4,309.0,11.0,2.0,79,0.0,0
A00055481-V02,0.5,Maxi,6,6,Biannual,No,Retired,49261,Yes,70,69,M,F,47,51,10,1997,136,Diesel,PEUGEOT,407,11,10,208,Tourism,25200,1580,22.0,2607.0,2.3,261.0,28.0,3.0,49,0.0,0
A00040953-V01,0.5,Maxi,19,9,Biannual,No,Retired,81105,No,85,0,M,,54,0,10,1461,66,Diesel,RENAULT,CLIO,14,12,163,Tourism,13050,960,209.0,5751.0,12.1,105.0,13.0,2.0,81,0.0,0
A00001244-V01,0.5,Maxi,10,10,Yearly,No,Retired,75114,No,81,0,M,,63,0,16,1998,132,Gasoline,CITROEN,XANTIA,17,16,198,Tourism,21999,1340,63.0,560.0,137.2,114.0,28.0,1.0,75,0.0,0
A00071995-V01,0.5,Maxi,19,9,Yearly,No,Retired,31169,Yes,75,71,M,F,53,46,10,1997,140,Gasoline,CITROEN,C5,11,7,211,Tourism,24850,1394,174.0,851.0,5.8,169.0,21.0,3.0,31,0.0,0
A00022814-V01,0.76,Mini,5,5,Monthly,No,WorkPrivate,68066,No,38,0,M,,18,0,16,1896,111,Diesel,VOLKSWAGEN,GOLF,17,15,193,Tourism,19301,1260,187.0,6645.0,67.2,66.0,98.0,2.0,68,0.0,0
A00018508-V01,0.57,Maxi,7,5,Monthly,No,WorkPrivate,53025,Yes,34,37,F,M,16,18,11,1968,140,Diesel,VOLKSWAGEN,TOURAN,11,8,197,Tourism,26040,1558,83.0,3195.0,1.0,25.0,22.0,2.0,53,0.0,0
A00019279-V01,0.5,Maxi,17,5,Monthly,No,WorkPrivate,77014,Yes,50,49,M,F,30,29,7,1997,136,Diesel,PEUGEOT,807,9,7,190,Tourism,32300,1743,69.0,381.0,13.9,14.0,13.0,4.0,77,0.0,0
A00084376-V01,0.76,Maxi,5,5,Biannual,No,WorkPrivate,13004,No,30,0,F,,10,0,9,1896,101,Diesel,SEAT,IBIZA,13,11,190,Tourism,16200,1142,4.0,75821.0,53.0,4.0,98.0,2.0,13,0.0,0
A00034083-V01,0.5,Maxi,5,5,Monthly,No,WorkPrivate,69092,No,62,0,M,,43,0,5,1582,90,Diesel,KIA,CEE_D,8,6,172,Tourism,17880,1367,225.0,1042.0,7.7,92.0,53.0,2.0,69,0.0,0
A00084149-V01,0.5,Median2,12,7,Yearly,No,WorkPrivate,24512,Yes,53,64,F,M,35,45,19,1149,60,Gasoline,RENAULT,CLIO,19,19,160,Tourism,11007,862,155.0,707.0,0.3,512.0,36.0,4.0,24,0.0,0
A00032040-V01,0.5,Median2,17,6,Monthly,No,WorkPrivate,93050,No,47,0,F,,19,0,17,1149,59,Gasoline,RENAULT,CLIO,17,15,160,Tourism,10962,890,43.0,697.0,33.2,50.0,37.0,2.0,93,0.0,0
A00038392-V01,0.76,Maxi,6,6,Biannual,No,WorkPrivate,01071,No,35,0,M,,17,0,7,1248,75,Diesel,FIAT,PUNTO,10,8,165,Tourism,12750,1090,525.0,644.0,3.8,71.0,14.0,3.0,01,0.0,0
A00033055-V01,0.5,Maxi,31,5,Biannual,No,Retired,93046,No,79,0,M,,57,0,5,1368,135,Gasoline,ALFA ROMEO,MITO,6,4,207,Tourism,18800,1135,69.0,736.0,41.2,46.0,14.0,2.0,93,0.0,0
A00049640-V01,0.5,Mini,18,9,Monthly,No,WorkPrivate,77496,Yes,49,43,M,F,31,24,23,1769,60,Diesel,PEUGEOT,205,32,22,155,Tourism,11564,850,143.0,888.0,0.2,496.0,23.0,3.0,77,0.0,0
A00017589-V01,0.5,Median2,25,12,Yearly,No,Retired,91687,No,82,0,F,,52,0,25,1118,53,Gasoline,FORD,FIESTA,26,25,147,Tourism,7102,820,54.0,615.0,31.6,687.0,27.0,2.0,91,0.0,0
A00027433-V02,0.5,Maxi,13,7,Yearly,No,WorkPrivate,35208,No,57,0,M,,39,0,15,1149,59,Gasoline,RENAULT,TWINGO,17,15,151,Tourism,8522,823,69.0,1676.0,3.8,208.0,47.0,3.0,35,1308.0,1
A00069579-V01,0.5,Maxi,30,9,Monthly,No,WorkPrivate,68352,No,57,0,F,,37,0,10,1390,75,Gasoline,SEAT,IBIZA,13,12,174,Tourism,10865,1034,193.0,878.0,2.4,352.0,19.0,2.0,68,0.0,0
A00087462-V01,0.5,Mini,31,8,Biannual,No,Retired,59656,No,78,0,M,,56,0,19,1124,60,Gasoline,CITROEN,SAXO,19,15,162,Tourism,8919,805,25.0,502.0,4.7,656.0,51.0,5.0,59,0.0,0
A00030179-V02,0.5,Median2,25,7,Biannual,No,WorkPrivate,08179,No,63,0,M,,41,0,13,1124,60,Gasoline,CITROEN,SAXO,15,12,164,Tourism,9300,805,307.0,1965.0,0.6,179.0,27.0,3.0,08,0.0,0
A00062237-V01,0.5,Median1,6,5,Monthly,No,WorkPrivate,69266,No,57,0,M,,36,0,21,1870,66,Diesel,RENAULT,CLIO,25,19,161,Tourism,14788,905,175.0,1480.0,144.8,266.0,98.0,1.0,69,0.0,0
A00001140-V01,0.5,Maxi,30,11,Biannual,No,WorkPrivate,87041,No,50,0,M,,32,0,13,1997,109,Diesel,PEUGEOT,307,14,12,193,Tourism,23200,1243,306.0,6915.0,2.2,41.0,7.0,1.0,87,0.0,0
A00012102-V01,0.5,Median1,9,7,Biannual,No,WorkPrivate,86041,No,40,0,M,,21,0,21,954,45,Gasoline,PEUGEOT,106,23,21,145,Tourism,9818,850,105.0,910.0,10.1,41.0,22.0,3.0,86,0.0,0
A00071639-V01,0.5,Maxi,29,18,Biannual,No,Retired,93005,No,84,0,M,,33,0,23,1360,53,Diesel,CITROEN,AX,25,21,155,Tourism,11297,710,54.0,1614.0,82.5,5.0,93.0,2.0,93,0.0,0
A00085768-V01,0.5,Median1,7,7,Biannual,No,WorkPrivate,84123,No,56,0,M,,37,0,19,1124,60,Gasoline,CITROEN,SAXO,19,15,162,Tourism,8919,805,899.0,11203.0,1.4,123.0,20.0,3.0,84,0.0,0
A00069456-V01,0.5,Mini,16,9,Biannual,No,WorkPrivate,31557,Yes,45,31,M,M,26,115,25,1590,131,Gasoline,HONDA,CIVIC,28,26,200,Tourism,15252,915,164.0,1826.0,25.3,557.0,53.0,3.0,31,0.0,0
A00048239-V01,0.5,Maxi,7,5,Monthly,No,Professional,13208,No,56,0,M,,37,0,8,1995,140,Gasoline,SUZUKI,VITARA,8,6,175,Tourism,27200,1505,62.0,2077.0,78.8,208.0,99.0,3.0,13,0.0,0
A00046253-V01,0.5,Maxi,29,5,Yearly,No,WorkPrivate,72373,Yes,55,60,F,M,33,42,9,1686,101,Diesel,OPEL,MERIVA,12,6,178,Tourism,18120,1380,158.0,4378.0,2.6,373.0,33.0,2.0,72,0.0,0
A00034081-V01,0.76,Median2,6,5,Monthly,No,WorkPrivate,39154,No,33,0,M,,15,0,14,1995,101,Diesel,OPEL,ASTRA,16,13,188,Tourism,18100,1221,571.0,1230.0,1.5,154.0,10.0,2.0,39,0.0,0
A00049298-V01,0.5,Mini,5,5,Monthly,No,WorkPrivate,83062,No,60,0,F,,26,0,15,1124,60,Gasoline,CITROEN,SAXO,19,15,162,Tourism,8919,805,39.0,1577.0,26.1,62.0,42.0,2.0,83,0.0,0
A00030056-V01,0.62,Maxi,8,7,Biannual,No,WorkPrivate,77257,No,60,0,M,,42,0,14,1997,90,Diesel,CITROEN,XSARA,16,10,175,Tourism,20750,1320,94.0,1124.0,3.5,257.0,15.0,1.0,77,0.0,0
A00078795-V01,0.5,Median1,8,5,Monthly,No,WorkPrivate,17190,Yes,57,60,F,M,37,41,14,1149,75,Gasoline,RENAULT,TWINGO,15,9,170,Tourism,10500,845,14.0,442.0,2.1,190.0,50.0,3.0,17,0.0,0
A00036921-V01,0.5,Maxi,10,6,Monthly,No,WorkPrivate,03101,No,43,0,F,,19,0,10,1896,105,Diesel,VOLKSWAGEN,TOURAN,11,9,177,Tourism,24880,1498,238.0,3527.0,9.0,101.0,34.0,1.0,03,0.0,0
A00018038-V01,0.5,Maxi,14,14,Biannual,No,Retired,44158,No,84,0,F,,50,0,14,1149,59,Gasoline,RENAULT,TWINGO,15,9,151,Tourism,10138,823,26.0,5738.0,6.6,158.0,35.0,2.0,44,0.0,0
A00046602-V01,0.5,Maxi,16,9,Biannual,No,Retired,45229,No,82,0,M,,54,0,10,1998,116,Diesel,FORD,MONDEO,13,11,195,Tourism,21900,1431,129.0,3345.0,2.6,229.0,8.0,1.0,45,0.0,0
A00066450-V01,0.58,Maxi,9,5,Monthly,No,WorkPrivate,44109,No,37,0,M,,18,0,12,1461,66,Diesel,RENAULT,CLIO,14,14,163,Commercial,11779,965,18.0,6577.0,282.0,109.0,99.0,2.0,44,0.0,0
A00044628-V01,0.5,Maxi,10,5,Yearly,No,WorkPrivate,69055,No,50,0,M,,30,0,5,1399,68,Diesel,CITROEN,NEMO,6,6,151,Tourism,15390,1185,190.0,553.0,1.3,55.0,10.0,1.0,69,0.0,0
A00052483-V01,0.76,Maxi,6,5,Biannual,No,WorkPrivate,74011,No,25,0,F,,6,0,8,1461,86,Diesel,RENAULT,CLIO,10,8,174,Tourism,17450,1175,573.0,1775.0,19.8,11.0,30.0,1.0,74,0.0,0
A00004578-V01,0.5,Maxi,20,10,Biannual,No,Professional,13001,Yes,75,63,M,M,57,45,21,2477,100,Diesel,MITSUBISHI,PAJERO,24,17,145,Commercial,26969,1730,236.0,18759.0,141.9,1.0,97.0,1.0,13,0.0,0
A00043904-V01,0.5,Median2,25,7,Monthly,No,WorkPrivate,18267,Yes,51,46,M,F,28,26,16,1761,111,Gasoline,PEUGEOT,406,20,18,192,Tourism,18386,1275,161.0,2335.0,3.8,267.0,17.0,1.0,18,0.0,0
A00035040-V01,0.6,Maxi,7,6,Quarterly,No,WorkPrivate,42279,Yes,38,40,M,F,20,22,9,2230,164,Gasoline,PEUGEOT,407,10,6,222,Tourism,30500,1525,442.0,4131.0,14.3,279.0,31.0,1.0,42,0.0,0
A00056145-V01,0.5,Maxi,9,9,Monthly,No,Professional,74168,No,62,0,M,,41,0,9,1461,86,Diesel,RENAULT,MODUS,10,9,165,Tourism,18350,1195,496.0,821.0,0.7,168.0,15.0,3.0,74,0.0,0
A00014673-V01,0.5,Median2,30,12,Yearly,No,Retired,11266,No,92,0,F,,54,0,23,1171,60,Gasoline,RENAULT,CLIO,25,22,155,Tourism,9300,820,21.0,3747.0,5.7,266.0,30.0,3.0,11,0.0,0
A00057857-V01,0.5,Median2,14,5,Quarterly,No,Professional,44020,Yes,40,45,F,M,21,23,10,1997,90,Diesel,PEUGEOT,PARTNER,13,9,163,Commercial,16804,1185,22.0,3112.0,17.6,20.0,51.0,2.0,44,0.0,0
A00012947-V01,0.5,Maxi,8,8,Biannual,No,WorkPrivate,09050,No,66,0,M,,45,0,13,2495,139,Diesel,LAND ROVER,DISCOVERY,14,14,157,Tourism,39622,2150,353.0,310.0,0.4,50.0,12.0,2.0,09,0.0,0
A00007341-V01,0.5,Mini,17,6,Biannual,No,WorkPrivate,59350,Yes,52,52,F,M,30,30,12,2686,157,Diesel,MERCEDES BENZ,SPRINTER,15,9,150,Commercial,34924,0,27.0,3499.0,226.8,350.0,92.0,5.0,59,0.0,0
A00000575-V02,0.5,Median2,14,6,Biannual,No,WorkPrivate,69034,No,55,0,M,,34,0,17,2184,90,Diesel,TOYOTA,PICNIC,18,17,165,Tourism,20519,1385,228.0,1040.0,41.1,34.0,43.0,1.0,69,0.0,0
A00027834-V01,0.5,Maxi,8,5,Yearly,Yes,WorkPrivate,73222,Yes,49,24,F,F,31,6,8,1328,93,Gasoline,SUZUKI,SWIFT,10,8,175,Tourism,13280,990,462.0,840.0,5.7,222.0,34.0,2.0,73,0.0,0
A00042884-V01,0.5,Maxi,29,7,Biannual,No,WorkPrivate,17338,No,56,0,F,,38,0,7,998,68,Gasoline,CITROEN,C1,10,6,157,Tourism,8700,845,41.0,2784.0,1.7,338.0,37.0,2.0,17,0.0,0
A00016887-V01,0.5,Maxi,31,6,Yearly,No,Retired,59606,No,74,0,F,,53,0,6,1390,123,Gasoline,VOLKSWAGEN,GOLF,7,3,200,Tourism,21360,1241,32.0,1393.0,42.6,606.0,98.0,6.0,59,0.0,0
A00039284-V01,0.62,Median1,10,7,Monthly,No,WorkPrivate,70257,Yes,41,41,M,F,22,17,18,1905,93,Diesel,CITROEN,XANTIA,20,18,172,Tourism,22045,1428,260.0,2237.0,0.7,257.0,8.0,2.0,70,0.0,0
A00060730-V01,0.5,Mini,14,8,Biannual,No,WorkPrivate,25575,No,65,0,M,,45,0,23,3299,321,Gasoline,PORSCHE,911,25,22,270,Tourism,112538,1260,385.0,1271.0,0.5,575.0,13.0,1.0,25,0.0,0
A00020991-V01,0.6,Maxi,14,9,Monthly,No,WorkPrivate,76681,Yes,63,69,F,M,32,47,10,1398,68,Diesel,CITROEN,C3,13,5,158,Tourism,18150,1058,14.0,741.0,29.3,681.0,92.0,3.0,76,0.0,0
A00090761-V01,0.72,Median2,6,5,Monthly,No,WorkPrivate,59314,No,35,0,F,,14,0,15,1360,75,Gasoline,CITROEN,XSARA,17,15,175,Tourism,13568,1095,25.0,898.0,3.3,314.0,42.0,3.0,59,0.0,0
A00082229-V01,0.5,Maxi,8,5,Yearly,No,WorkPrivate,22157,Yes,41,38,M,F,23,20,5,2231,150,Diesel,TOYOTA,RAV4,5,3,185,Tourism,32000,1610,153.0,1483.0,0.7,157.0,23.0,2.0,22,0.0,0
A00073925-V01,0.5,Maxi,12,5,Biannual,No,WorkPrivate,75115,No,67,0,M,,48,0,16,3199,225,Gasoline,MERCEDES BENZ,S320,17,13,240,Tourism,75800,1695,40.0,846.0,236.5,115.0,29.0,1.0,75,0.0,0
A00049834-V01,0.5,Median2,22,6,Monthly,No,WorkPrivate,23093,No,47,0,F,,29,0,18,1527,58,Diesel,CITROEN,SAXO,19,17,158,Tourism,10687,890,394.0,5060.0,1.5,93.0,20.0,2.0,23,0.0,0
